center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
3.07695631992416,0.20706850698752455,25.05373733608447,6.70656434478093,26.008425990846877,6.70656434478093,1,11.0,67.55157342657343,6.6254461923784485,0.09090550989098309,80,164,0
5.561958096274459,0.7577379234812357,10.756415917566434,25.968908868590564,26.224641025472327,3.47874242595931,8,51.0,67.68080693815988,6.628669440330441,0.09040155737479566,80,167,0
5.585359359173186,0.9460985076006166,7.972022738509242,15.584766210623451,20.249436068772066,0.0,15,51.0,67.4357088989442,6.6279781855663344,0.09014137428375335,80,168,0
3.1239309495668586,0.8927152013903829,11.185522113926147,23.852521818905732,23.852521818905732,4.992891217535064,3,19.0,68.25253036437246,6.626820437566448,0.08980628283227234,80,169,0
4.504802409746755,0.7891897644378666,14.846713380979933,11.65969590226454,31.004958424069212,3.592037444407313,5,50.0,67.68884615384616,6.627350810914337,0.09035556172869416,80,170,0
7.369147929002226,0.5473667923227254,10.359277684641262,44.34204544199767,44.34204544199767,6.873674402822248,2,51.0,68.13178733031674,6.627168441091648,0.09127041116658292,80,176,0
6.052417863702355,0.41907784003395104,19.391334128577206,29.24269151797636,29.24269151797636,4.008314086164106,4,50.0,67.99884615384616,6.627694671788998,0.09021208045329632,80,185,0
2.5824298047580148,0.8737094601313546,6.218649117465051,15.274273800039339,15.274273800039339,2.6054280228564135,6,11.0,68.09702797202797,6.631947060452988,0.0888543104655855,80,186,0
7.2410424189904425,0.6948633328909182,9.48434628155143,10.518156230147959,16.577375780459704,2.252014270282246,11,51.0,67.23963046757164,6.627951777510228,0.08996560952143833,80,191,0
5.115351785736194,0.42569017286706673,24.00768352034882,24.137194143417897,30.674045010836686,5.432586226915748,3,51.0,67.86884615384616,6.626824156919782,0.09230263487865227,80,195,0
3.1265928837230508,0.28653412737811756,32.114984755603246,2.9487745636947604,32.114984755603246,2.9487745636947604,1,15.0,67.51217948717948,6.629925273387615,0.08964666795271886,80,197,0
5.357173342646942,0.4137459869998752,7.426812694366811,22.895912638066388,30.936924513270803,3.519874640103808,7,40.0,67.24134615384615,6.626454117885409,0.09184799331685156,80,202,0
6.077807141120169,0.95651430924087,19.489309234543544,20.811313719310757,31.41049315505321,4.088056809246554,11,51.0,67.46512066365008,6.6285645775640045,0.09048245937039295,80,211,0
6.507831147780673,0.6417773834229455,13.559785713096655,15.754152413067189,22.091427534449814,3.097538661559443,9,51.0,67.151395173454,6.627844510628574,0.09137400839068349,80,212,0
3.99547613054273,0.3614812307264825,16.198347174175577,37.12095289805796,41.77577756183752,4.8464668038433505,3,51.0,67.50433634992459,6.626919983642205,0.09379957300279682,80,214,0
5.407107378332972,0.4012522119074025,24.80430857199259,26.527130646582883,35.35050446299295,4.034142003218746,7,50.0,67.49884615384616,6.628457061339848,0.09001832769239287,80,215,0
5.198699011070827,0.7147976389771478,10.009670718106388,19.90847240503221,22.651458851153322,3.114158384308475,3,51.0,67.83766968325793,6.627662404773103,0.09031510222478524,80,219,0
4.137368788086257,0.7498065903944654,16.560529830224656,29.214525086914733,29.214525086914733,3.2011695440125876,5,47.0,67.60863338788872,6.627626978363906,0.08971086595171587,80,223,0
3.7144095227038494,0.2846126489674653,17.996999859640844,14.646071398912516,17.996999859640844,6.574109992341954,1,11.0,68.55157342657343,6.623967801476217,0.09111807952924196,80,232,0
5.546336691393181,0.4927089578166656,11.569064426965454,11.303818477689674,26.02266678006819,3.658401328409732,6,51.0,67.22002262443439,6.627855274374388,0.09269622813375765,80,234,0
5.1650857651645605,0.9061387529876705,16.189171550807206,12.43412592366066,26.261777619398913,4.316133171800996,5,51.0,67.47884615384615,6.627833836567817,0.08969104851665233,80,243,0
6.529920894323969,0.562717130911023,9.189485760979363,2.733027186737813,21.64863042535995,2.733027186737813,1,51.0,67.33884615384616,6.629025115874276,0.0901620503087172,80,244,0
3.6785823387543544,1.0104831116626949,20.074991567549784,19.843340070201474,20.074991567549784,2.816279409744195,11,17.0,67.89649321266968,6.628813469158358,0.08929119277944467,80,245,0
4.998579751464367,0.2380623727627981,8.442706239200144,25.596225288113736,30.95627801936963,6.94202502102181,2,33.0,67.27884615384616,6.628895103842635,0.09260157576579206,80,257,0
4.611512649296289,0.42197886717715577,18.317183907586006,17.73516958968177,25.034451879919104,6.230416341013518,1,46.0,67.00710702341138,6.628457640761013,0.09404589058490566,80,258,0
4.658539456332808,0.3805098520637986,5.101762219404194,11.639924105209156,17.621878231179668,5.101762219404194,3,29.0,67.1409151193634,6.627156501637991,0.08960915763133863,80,474,0
4.5666876582521825,0.46707718849104146,11.896477680763406,14.784047882709498,18.747458582781654,3.0707756144946337,11,40.0,67.07884615384614,6.628016318050898,0.09090019053334185,80,477,0
3.6586726760126096,0.6278858593150057,13.137846190242648,7.707911086616941,16.00100014212956,5.057938196265129,4,29.0,67.33057029177718,6.627578357826296,0.0898772810492379,80,510,0
4.228752514503439,0.6980908589916937,7.89504630295555,9.716180948023936,13.483870421226783,2.6885939815749786,12,29.0,67.46850132625994,6.62836128813897,0.09027515350403023,80,511,0
3.759351747471988,0.5558697038442293,2.7149749419313496,16.38391382284328,22.46620185255068,2.7149749419313496,5,29.0,67.02022546419099,6.630323160553797,0.08943541414298539,80,514,0
4.412518392692979,0.1938888183432509,18.521323984711305,14.455390153019854,20.85275385992436,6.591304089883912,1,29.0,67.17539787798408,6.6268737582844555,0.09377145586872394,80,515,0
2.9668754972698768,0.4881952948285944,4.237918087107306,8.222617896149572,10.336394280509422,4.237918087107306,2,13.0,67.20192307692307,6.628330921552635,0.09002106470602919,80,556,0
2.5714600391085005,0.25292187323198684,7.4951491602609845,8.088696561090835,15.356601258682353,4.015406034791177,1,13.0,67.39423076923077,6.627946962446739,0.08968477239139533,80,557,0
2.816056897954141,0.9474906889341671,6.49173879469678,5.375007731085852,7.477327097582447,2.045362700502132,12,13.0,67.04807692307692,6.626663980715382,0.08920054888239853,80,563,0
5.213251857050447,0.6761976797187225,18.178928932084105,4.126114775062718,21.937146157084428,3.8563533722711423,7,40.0,69.12647058823529,6.6497125767400656,0.09109097738410263,83,84,0
3.4924683884560186,0.43786834365403304,4.620253048404782,12.893910275702385,14.679068613115026,2.503329136533277,11,24.0,69.55416666666667,6.651117898885267,0.09071451234730542,83,90,0
6.366924358728982,0.5332018891725087,20.448512630155058,3.3930684738728925,21.56655800008953,2.431872583199484,14,40.0,68.74411764705883,6.648739301318951,0.09073364856320089,83,95,0
4.403366479625184,0.5465153317686614,8.507231400991039,18.255242101289095,19.697715603592208,2.3105347134894165,9,40.0,68.69489795918368,6.647212611348459,0.09225332012640328,83,100,0
2.1779885888669486,0.44037367023740137,4.361675329168742,19.580539313918877,23.60352574301153,4.361675329168742,3,40.0,68.5625,6.648645745440977,0.09309762478555586,83,101,0
3.9111651008826387,0.783750300299717,6.834732940521688,13.795157146197262,18.69838688723349,2.754743664346373,18,40.0,68.18529411764706,6.647708085561499,0.09052605006684036,83,115,0
6.469718504543412,0.7399255141538665,9.013760783946932,15.16683194260083,19.385988938988895,4.163392144233813,6,40.0,68.26,6.647751119753737,0.09154033797879484,83,117,0
3.6198462061147594,0.5983449959265479,13.813286709062577,7.880431259832054,15.373408922336246,4.457832920881183,4,40.0,68.08725490196079,6.646601970315212,0.09067828876208209,83,124,0
4.165522280739527,0.3327103835056874,13.398747113068675,9.861461979477141,16.23054473183855,5.0655642509669585,3,40.0,69.10686274509804,6.648902980610536,0.09056327580973733,83,128,0
2.500667933743458,0.6912787818318558,9.134684343077055,7.623027294036841,16.896447706729138,3.902449689544529,4,40.0,68.3029411764706,6.646393982437527,0.09067649905658087,83,140,0
3.8095300632507554,0.5979389422389253,10.613698259559017,9.65710188086082,17.21115455033816,6.481598048362044,2,20.0,69.325,6.649500846359496,0.09086567324525754,83,141,0
3.629336222261065,0.91727321290454,11.058923801642807,9.556398193677714,15.446817409810542,2.625569961172923,25,40.0,68.53823529411764,6.649632432326875,0.09056114122674222,83,142,0
3.0836539182865725,0.43770229519225695,9.81723995529583,23.837683048891094,25.18876420827029,3.01151799884663,14,40.0,68.8029411764706,6.650575132969424,0.09090062315336139,83,143,0
5.447665067065885,0.3863166842098831,20.178474809497946,8.906553055587079,23.51466945515589,4.950119481773486,4,40.0,69.33235294117648,6.649365100291627,0.09074953268656588,83,149,0
2.96978211136388,0.6180534147918202,6.734082219304221,15.319547566556741,15.319547566556741,4.908129311058115,12,40.0,68.3875,6.649221779094384,0.08995442630028003,83,154,0
2.858229885610596,0.1913688327034306,28.86816678844786,10.164583686787546,28.86816678844786,7.007152970832622,1,19.0,68.92368421052632,6.648077916250411,0.09049014222499023,83,169,0
3.138595850066512,0.5993631768226243,25.120362112035483,16.1508578801841,27.168132451982746,3.9326475261673974,7,40.0,68.8421568627451,6.650074740981212,0.09018649764322759,83,172,0
5.138123229453408,0.7269518050442808,6.800437941283984,7.255550161337682,9.934111949140913,2.3354936010222396,8,28.0,69.17222222222222,6.64877525606282,0.08983164838633995,83,182,0
3.166848363352948,0.39502004827361353,10.362072204802537,7.256690942536667,18.342422911597794,3.087778713100881,15,40.0,68.67,6.64895215047296,0.09089593984601421,83,185,0
3.4329962640681537,0.5239980800736974,4.055950448330796,10.013147556277024,20.94258696227767,4.055950448330796,4,40.0,68.38,6.64966946380355,0.09107298164627847,83,189,0
3.461494834687195,0.5840503494682502,4.441119239854629,12.073583460485434,17.39911778496827,2.827090911889481,15,40.0,68.27352941176471,6.649813873020784,0.09063446428530317,83,203,0
3.1595779691589048,0.5039566442506868,7.303195216660895,21.483664683429932,21.483664683429932,4.146007383512384,5,20.0,69.725,6.6504677871255495,0.09106509494168555,83,206,0
7.284633260318045,0.9309657457817647,10.095375504011768,15.468779092127406,15.924380739610292,3.830381624800132,16,40.0,68.5578431372549,6.649497297717502,0.09083103069530907,83,208,0
2.7879828498236368,0.4305581669680019,4.5849888145208935,12.875229940781677,18.694200858066548,4.5849888145208935,4,40.0,68.17,6.649714540023811,0.09070218708511077,83,215,0
6.1525754389375695,0.7494205776420266,22.592303689078523,6.358192568538486,22.592303689078523,6.358192568538486,3,40.0,68.94019607843137,6.649088043306249,0.0906523972198098,83,221,0
2.678430909009879,0.7773979409055797,26.31097706959385,6.202649223294872,26.31097706959385,2.258636485908132,14,40.0,69.00882352941177,6.648697385614712,0.09155027978689709,83,228,0
3.970966292175182,0.6507197466576935,3.784382735232095,20.618759301742855,26.652005398245027,3.422624467717573,13,40.0,68.8421568627451,6.650641641038215,0.09131505527200492,83,242,0
3.473160308769361,0.28804444828158565,21.072742295669958,10.933444699781642,21.072742295669958,4.2104803179811645,1,37.0,69.47127659574468,6.649522004674629,0.09044309321712618,83,260,0
3.7641346897619377,0.3956272166955381,19.0900808530131,11.418396503533069,19.0900808530131,5.896360567421982,3,30.0,68.92500000000001,6.651572178607749,0.09058574871904237,83,478,0
2.131079334899479,0.36295421606757,5.277884350987834,16.581903302773576,17.827577559342476,5.277884350987834,2,30.0,68.20609756097562,6.6492769677308114,0.09230717704387698,83,480,0
2.310053903645462,0.2287788482343019,6.81979419273638,16.088053634033923,18.42595717355712,6.81979419273638,1,26.0,67.77432432432433,6.648158781206584,0.09505909475444937,83,495,0
2.2787308794506846,0.6806025115784415,9.38918163662103,8.823544448098922,11.033754455587228,2.617393665210026,10,17.0,68.03928571428571,6.6474314406828405,0.090845703817625,83,521,0
3.515111789560998,0.9219125540469861,7.71983460706294,6.25966882241497,7.71983460706294,2.3028163827074937,11,12.0,68.1342105263158,6.649320862647308,0.0902004146971201,83,533,0
3.5182060185156683,0.7983397517127088,16.526441447721457,17.301340882802208,22.932686408691186,7.167614663355436,1,40.0,71.16626650660265,6.396989646502725,0.08458106215276764,84,64,0
5.213251857050447,0.6761976797187225,18.178928932084105,4.126114775062718,21.937146157084428,3.8563533722711423,7,40.0,69.12647058823529,6.6497125767400656,0.09109097738410263,84,83,0
6.821717304528806,0.7054055143037076,4.251994732365977,13.619111429586463,21.534166536713478,2.787371326603106,29,51.0,69.09803921568627,6.649671232459781,0.09013330659827137,84,88,0
3.7584408709845536,0.7998674826367088,17.962573160730614,11.697649992321523,20.78306983198946,4.191714302114112,4,24.0,69.78063725490196,6.650590595627533,0.09093658286963771,84,90,0
5.123720010145071,0.33768685072135474,17.12458330728432,13.672188392170657,29.85924284390921,6.527028353105487,1,51.0,68.20588235294119,6.649029185296534,0.09078237165555028,84,91,0
5.412679735364433,0.5844573735813409,12.107799449284892,12.467086721827034,28.088790595739958,5.159140361353702,4,51.0,71.42136854741898,6.5422788158785075,0.08902440950476667,84,92,0
5.828207833554791,0.5752719801717654,22.58499609344876,9.467741068081402,26.12621567423612,7.236588372989782,1,51.0,69.1764705882353,6.648597753105442,0.09390147279654927,84,111,0
5.3578698725693314,0.44144682773163857,5.479078712537504,18.631153932231985,25.681887611314902,5.479078712537504,1,28.0,70.24789915966386,6.649736683502463,0.09135937232023504,84,116,0
6.0117071382015945,0.49469882526278053,5.837470198481154,8.280494669411073,26.429860422945907,1.5389059165057577,20,51.0,68.31372549019608,6.646074667057478,0.09090035928441438,84,124,0
5.273950620902507,0.8399574770662274,11.847132002596897,7.810063274724928,18.015394136262966,2.170764258323693,17,51.0,69.33333333333334,6.648375677352803,0.09078534633206962,84,128,0
3.3348164878095234,0.4538788963625283,4.127237662898045,23.021728866442675,26.217721636178997,3.8326557324371597,6,20.0,69.6764705882353,6.647313378520774,0.09169992358771208,84,139,0
4.548459289734575,0.5420424871324989,12.674172252068868,11.640550727254258,35.47988581433278,3.487127622530559,5,51.0,68.52941176470588,6.645866679179793,0.09089856957891317,84,140,0
6.433167022798508,0.684768910362123,17.64864044586488,13.15121546639882,17.782914120478942,3.2384885282393783,17,51.0,68.76470588235294,6.649105129069142,0.0907832117490745,84,142,0
7.255547793328189,0.8157787018758539,4.322693456127161,5.137879907974752,14.973668569300132,2.7767023738484076,31,51.0,69.55882352941177,6.648837797033893,0.09097160320889817,84,149,0
7.30463729992299,0.7174397811821355,7.121198833160555,16.09975621237017,18.505756199886115,3.2585766946519623,16,51.0,68.63725490196079,6.648304961469446,0.09096420965761223,84,152,0
4.9612980432536204,0.72597165261631,14.873474362995898,16.5819185043404,21.379689734322977,3.7960788953978284,11,51.0,69.3364705882353,6.64914449211447,0.0919313831554541,84,159,0
6.822837589570713,0.42927229926453014,9.751495229758957,11.075941809807706,26.31464734609605,4.92485916890453,12,51.0,68.57843137254902,6.649399615756671,0.09130748728984585,84,167,0
4.274512379036739,0.5375104970999331,26.473489077559602,7.529814122082519,26.473489077559602,2.7803401621821164,4,19.0,69.1501547987616,6.647550612992678,0.09071221274732252,84,169,0
5.437717510949886,0.8369011164572807,7.280390057012975,15.347803153741104,18.25528959724715,2.779630333807807,7,51.0,69.06862745098039,6.649547437723479,0.09040856816555988,84,172,0
5.654941437609992,0.8902384213840178,14.560287586614285,18.29637427187452,22.080942585420658,3.541302338519656,7,51.0,69.02941176470588,6.647898616517877,0.09217634108163311,84,176,0
