center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
4.520945725795048,0.2445755357471944,14.936762067498039,27.62358171392402,27.62358171392402,14.936762067498039,17,17.0,0.8135580554619439,4.7003757518526115,0.3336893522378851,719,485,0
4.451033209800855,0.10425022978789462,28.98715408899469,30.01273588838307,33.47273728987545,21.757798639585918,16,16.0,0.8353212028201147,4.9397246666495915,0.3449779458170058,719,706,0
3.9902121176393073,0.17644080904917334,31.412765746812365,34.125885414599864,34.125885414599864,28.645510890994114,14,14.0,0.7072182723501903,5.198750829564046,0.2829785135642727,719,732,0
1.9494226701839228,0.1447936534234399,29.448006970145332,32.68370691569338,34.63918028295071,29.448006970145332,5,5.0,0.6716857154570999,4.0988959272472645,0.1983228173113275,719,795,0
3.3993488896686945,0.2544972662362543,24.67619995773107,11.347919297407499,25.80850963995303,11.347919297407499,12,12.0,0.7942859402551055,4.552024828873661,0.3521543248435316,720,419,1
4.993857437127269,0.13787498212736643,22.760949243794244,30.19163357606421,30.19163357606421,15.62697557844627,12,12.0,0.9318794086098574,4.170192609325193,0.4211585628135338,720,437,0
4.167199851260554,0.07056342529761232,28.163159370231302,36.92520258404047,45.12539890500625,28.163159370231302,12,12.0,0.915819340296486,4.525179589383551,0.4836435983542454,720,509,0
4.956515837563659,0.0804180064699551,28.548491106008168,33.52986661400268,33.52986661400268,26.124240114495723,12,12.0,0.8763438999915969,4.412519384080708,0.4309274828247748,720,707,0
2.379316355263015,0.06926829736393389,24.20814600703107,43.48690248078416,43.48690248078416,22.00514842414108,11,11.0,0.9291359989718393,4.72835567556241,0.5359877248182988,720,721,0
4.877411447638694,0.0752157334023436,30.51804109406558,33.70011684032376,33.70011684032376,23.395337266448987,11,11.0,0.9018713796349325,5.1031718967318,0.5095664990195999,721,435,0
1.813978135160181,0.14567493552787142,27.5817635202285,45.592757638838776,45.592757638838776,26.725072618807378,11,11.0,0.8483018047186643,5.1925754410876905,0.41411142671760437,721,437,0
3.183612248824447,0.09197465144674552,26.768272187285774,22.402955170488088,30.489143613233,22.402955170488088,11,11.0,0.8474664241261869,5.771944465458432,0.5261680004960597,721,508,1
3.293819839753194,0.07739189965662205,28.46289868125622,39.58748268937499,39.58748268937499,28.46289868125622,11,11.0,0.8322417364052932,5.547562421146049,0.476596462258316,721,509,0
3.4066029886093183,0.11667105368933019,27.25891669983686,27.50659379335075,29.742790014370893,25.500863143361975,11,11.0,0.8922129327848647,5.190321948835299,0.5967526429217654,721,710,0
2.379316355263015,0.06926829736393389,24.20814600703107,43.48690248078416,43.48690248078416,22.00514842414108,11,11.0,0.9291359989718393,4.72835567556241,0.5359877248182988,721,720,0
3.380481579530214,0.10592582906158567,25.019626923259192,27.53024593001558,31.955554301616427,24.387647804654115,11,11.0,0.44071640064655493,5.895069632324322,0.4004844341157533,723,431,0
2.2946766234938094,0.15930763085344649,31.606357821389054,27.451862629996644,32.46980747715748,25.68552107713672,6,10.0,0.2007236669747854,7.167315176490282,0.7630905040712531,723,567,0
4.9163103274714,0.09958400288818067,44.06008677032646,32.33060713158554,44.06008677032646,32.33060713158554,11,11.0,0.49163948560892745,5.8302102786151995,0.3406564893290859,723,711,0
4.354712087730296,0.07745699689166685,26.177995035827628,32.38349963704996,32.38349963704996,22.52918978613864,11,11.0,0.45698778564826026,5.579394563739328,0.36794178389563814,723,727,0
4.462003891377779,0.0602193476856429,31.463627641538366,21.47631707961466,31.463627641538366,21.47631707961466,6,6.0,0.4023420315071946,6.792527225197828,0.6506847399683916,723,738,1
1.644594643491128,0.04852282394228285,34.50059190750693,24.031283206931818,36.14689012205714,24.031283206931818,7,7.0,0.3674806037054743,6.069168152313307,0.22848858754447987,723,774,1
3.885818514482795,0.0963642411897325,27.777123489706355,43.50160907287109,43.50160907287109,27.777123489706355,13,13.0,0.5543861333800115,4.707166095556689,0.3189647852779497,725,474,0
3.6990813642316094,0.07618893044579,30.67089444085931,40.29401017983628,40.29401017983628,29.56031735040412,11,11.0,0.6531448543103089,4.188140042298376,0.30676638647204013,725,502,0
4.240986990822532,0.18236165222164824,51.24762946347193,37.14045013600783,51.24762946347193,33.115613439224575,15,15.0,0.6174290544381449,5.160075748052593,0.3153208969895701,725,505,0
4.582961290829648,0.31770574655899014,26.3958704447612,21.12607368882321,26.3958704447612,16.006574540472375,14,14.0,0.5468468972637226,4.997763139039915,0.294505727799253,725,711,1
5.343327170922663,0.11579205425326608,35.39331911431854,37.36151147277429,37.36151147277429,28.135801160429306,15,15.0,0.5673507066133474,5.279814419582291,0.30335119571191715,725,712,0
5.998467805925662,0.16712425690176222,33.352769895170645,17.618577375190306,33.352769895170645,17.618577375190306,16,16.0,0.5725864585959346,4.514279967159009,0.28935727445830894,725,731,1
1.9709103152327359,0.04416279026280645,35.12672519430844,36.68276067823156,36.68276067823156,31.744673746801826,7,7.0,0.42268801536026923,5.2367210127380215,0.18233782601464676,725,774,0
3.819895416272353,0.10939499719088223,29.363501126115903,17.054375764459692,29.363501126115903,17.054375764459692,13,13.0,0.4556123735189297,5.285528480058006,0.40013178455856113,726,431,1
4.226742268352064,0.20508261761491597,25.429956297797172,43.777414290598884,43.777414290598884,25.429956297797172,16,16.0,0.5052625270015769,4.795945119963845,0.32937418198780855,726,708,0
3.5980294369550574,0.1381317167055288,26.915738709333553,29.47928398236156,33.41992492522674,24.831154334789144,12,12.0,0.4795776632081581,5.2600174176464725,0.5003834210226109,726,709,0
4.660597883438541,0.07382258068416736,28.178016092030106,39.42956842250258,40.82041864147495,28.178016092030106,14,14.0,0.5065354584813022,5.2206691263488825,0.3403038397718937,726,711,0
3.8949615567612432,0.14019588910533856,29.219132878131113,24.43728747622529,32.89708352538647,21.543373822372704,15,15.0,0.527039267830927,5.502720406891259,0.3491493076845579,726,712,1
3.189397752618079,0.15655451506848853,23.323407471466652,28.77153300825418,28.77153300825418,19.6638757028264,11,11.0,0.5018833136433964,4.3856723841762255,0.3421665740355312,726,737,0
5.161569443708066,0.07802899682206539,44.07485101261672,37.284516820855394,44.07485101261672,32.50405383218137,13,13.0,0.4901773722642595,5.2930140217599515,0.3667237982789101,727,474,0
4.611314580642708,0.06876731337790477,41.58793159228582,30.204840863160832,42.324898383446914,28.497630850575757,14,14.0,0.44534024046438603,5.067656551505013,0.31486910061325035,727,498,0
3.1412001967435126,0.1285153584547996,29.48754755362401,20.76984392425516,36.489663577646866,20.76984392425516,6,10.0,0.1917223175138283,6.920715963118259,0.7646987555423806,727,567,1
4.354712087730296,0.07745699689166685,26.177995035827628,32.38349963704996,32.38349963704996,22.52918978613864,11,11.0,0.45698778564826026,5.579394563739328,0.36794178389563814,727,723,0
3.3266389557896776,0.2067645779162345,24.439521051249837,22.51100258124266,26.221121711193753,22.303419529522497,10,10.0,0.4356870634642098,5.082126352927345,0.3298909219504652,727,744,1
1.8493832300863906,0.14861476147034,23.69869545020569,16.351453484886502,24.875671392279013,16.351453484886502,7,7.0,0.3584792542445172,5.822568938941284,0.2300968390156074,727,774,1
3.0292230984258017,0.13033428294429364,25.90174896282447,35.79372192112572,35.79372192112572,25.90174896282447,13,13.0,0.7119845745471665,5.013781983970662,0.3843198244524607,728,426,0
2.359945709778168,0.0961210571252264,26.987648518525457,22.000165011699973,26.987648518525457,21.930365975368023,9,9.0,0.7357832253903986,4.810071055354491,0.41007826778313217,728,502,1
2.510580149363548,0.11467526986194511,26.078526466511,21.873560276060005,26.078526466511,21.873560276060005,10,10.0,0.7490650923842721,4.931246696178997,0.46519716830455315,728,713,1
2.373235265778168,0.13866872115560822,21.919237741980865,22.113044788060833,24.54900828060031,20.906930810142388,9,9.0,0.7533136700128789,5.3757751469929325,0.47172844928611235,728,716,0
2.998870986191882,0.11697369569710517,24.023833235516836,30.902839864062482,30.902839864062482,22.647871104328665,12,12.0,0.70076156392474,5.285001999532895,0.3967374196445349,729,440,0
2.6751730263204627,0.15126983274666825,30.170620689939803,30.403060305139434,30.403060305139434,18.86624579446547,12,12.0,0.7423222904049345,5.849790498752087,0.38943627866211716,729,487,0
4.313840544608979,0.25783867215282796,30.17057056340249,15.869744468842647,30.17057056340249,15.869744468842647,12,12.0,0.6722175400265937,5.886017239911412,0.3986339514257572,729,505,1
3.4503669584398287,0.11338275658591863,25.284353793745105,29.81174642807191,29.81174642807191,22.909093146080576,12,12.0,0.6615738520931476,5.575259666555597,0.335420662061113,729,714,0
3.743091844574626,0.07643493596076949,39.274385463568024,36.7379406545848,41.09610117050859,32.69113867252161,12,12.0,0.7474506062688144,4.804718756419818,0.39210290514459045,729,715,0
4.982918532153804,0.18140118343496428,21.25584406280973,33.0307489076162,33.0697691989442,21.25584406280973,12,12.0,0.6273749441843837,5.240221459017828,0.3726703288944958,729,731,0
4.615614018894832,0.1359257216227678,44.407101158287055,35.06909296733382,44.407101158287055,32.80741968388047,11,11.0,0.5642237284725213,5.082666028208568,0.3266376824780334,730,474,0
5.353362508700656,0.15520660404780623,26.523509278595416,41.92738809630702,41.92738809630702,26.523509278595416,14,14.0,0.5926988100444435,4.916896029921661,0.2433689717423494,730,481,0
5.07426695952765,0.1646343943533126,34.930365962173134,24.516532994131868,34.930365962173134,24.516532994131868,14,14.0,0.5193865966726479,4.857308557953629,0.2747829848123736,730,498,1
4.452421927280675,0.23715473934528972,25.378515038963542,17.93227834417133,28.92161818928122,17.93227834417133,11,11.0,0.5120823714922667,5.473927582148646,0.27527794102924663,730,514,1
3.7015903054078345,0.11038218517370109,32.3651940449087,45.66469485789507,45.66469485789507,26.249613891970906,10,10.0,0.6762643163966924,4.68481561577476,0.3695581841935448,730,713,0
2.717378106058585,0.04297250560860057,28.232250148266772,30.5135197262339,31.530696764317245,28.232250148266772,5,5.0,0.45688200372708265,4.289389094802732,0.10109305951573544,730,818,0
4.299976672684405,0.11669134911454053,24.112019968767797,44.4309524567661,44.4309524567661,22.94437462436693,16,16.0,0.6421555785134181,4.9122409768723045,0.32874963030181215,731,440,0
4.741896203608476,0.15436893146910635,23.53437807642616,39.70068079229922,39.70068079229922,21.153028287253658,11,11.0,0.6493273544874361,4.541320511496605,0.32209165156550423,731,502,0
3.93854403815311,0.39571700417884964,36.837286067566225,19.633043391391727,36.837286067566225,15.370332836536871,15,15.0,0.6136115546152718,5.513256217250822,0.3306461620830342,731,505,1
5.480372146519226,0.14787113944420535,33.668337110420424,30.360883794697603,37.80669257089208,26.02899401708483,16,16.0,0.5635332067904744,5.6329948887805195,0.31867646080538126,731,712,0
5.998467805925662,0.16712425690176222,33.352769895170645,17.618577375190306,33.352769895170645,17.618577375190306,16,16.0,0.5725864585959346,4.514279967159009,0.28935727445830894,731,725,1
4.982918532153804,0.18140118343496428,21.25584406280973,33.0307489076162,33.0697691989442,21.25584406280973,12,12.0,0.6273749441843837,5.240221459017828,0.3726703288944958,731,729,0
4.088438368198103,0.08442613682780174,20.892663617247706,19.292584193076298,22.229457083899387,17.218664559999226,9,9.0,0.6727501501528579,4.799292708116138,0.29131866897257186,732,479,1
4.714879802583424,0.10967698274303152,38.59296585436592,31.406916009859014,44.06498396513722,31.406916009859014,14,14.0,0.5921271074851282,5.258986436617086,0.20655041192679724,732,481,0
4.0267463745402585,0.20702421056666387,23.48082660486637,31.264375443803328,31.264375443803328,18.678275306748912,14,14.0,0.7012755265969504,5.097905098943954,0.2664515228075205,732,485,0
3.9902121176393073,0.17644080904917334,31.412765746812365,34.125885414599864,34.125885414599864,28.645510890994114,14,14.0,0.7072182723501903,5.198750829564046,0.2829785135642727,732,719,0
3.563020084360524,0.1629157788284594,23.519128684659393,23.783997530008463,25.885017020033587,23.519128684659393,11,11.0,0.6839177095525248,5.498461467715714,0.3326529936515764,732,733,1
3.5880885735647876,0.1491338906158151,29.671570505836197,28.23741246523073,35.82559062401342,27.667365156491517,14,14.0,0.616933863702325,5.742968184727103,0.24923030957434478,732,746,0
3.1754506527777377,0.10254038925519933,17.021248638198784,23.751581929125493,23.751581929125493,15.638876802386577,12,13.0,0.5981871822882585,5.806807621905609,0.2695488513048382,733,441,0
3.970295176317282,0.1142445165022627,28.82585813046504,30.689532960040545,32.708031402793885,27.031432947427824,13,13.0,0.7902574926642785,5.000086390004279,0.383363832325189,733,485,0
3.563020084360524,0.1629157788284594,23.519128684659393,23.783997530008463,25.885017020033587,23.519128684659393,11,11.0,0.6839177095525248,5.498461467715714,0.3326529936515764,733,732,1
2.8704537779136396,0.09304950020805346,27.467335502278896,33.19940372604226,37.42839533996258,27.467335502278896,11,11.0,0.7059158297696531,5.645149475787429,0.36614261909201307,733,746,0
3.3980268585011575,0.09588136167936995,22.1738185492466,36.236089537677294,36.236089537677294,22.1738185492466,10,10.0,0.7368949622025454,5.335664579757337,0.4421630387424299,733,753,0
4.598898523213165,0.08896219020332782,22.609774520622878,31.490351213304514,31.490351213304514,20.464150557675957,12,12.0,0.778924023206115,5.045850360714514,0.335484587948223,734,162,0
4.3008407031681815,0.1826001053189727,23.872778370309476,24.425950379807762,27.48404923668766,22.43083287990161,12,12.0,0.7019777264795874,5.636663701472586,0.3579594781835237,734,433,0
3.316054767442396,0.26290634473536867,23.04879930726526,24.733687281551422,26.0845396180217,21.060686501586225,12,12.0,0.7730979091550272,5.669070267887175,0.40087929293890345,734,487,0
4.535468743806646,0.07855279909937116,27.703598047112,18.7089918149505,28.123993979808425,18.7089918149505,12,12.0,0.6799054475944792,5.544964775773676,0.3553199946532114,734,510,1
3.490493257797494,0.045164047440260924,48.74363465158017,32.633199576427955,48.74363465158017,32.61192136113439,12,12.0,0.6923494708432403,5.394539435690684,0.3468636763378993,734,714,0
4.686147996537789,0.06451125426921946,36.91211269327077,36.374932818955344,36.91211269327077,33.043921208815455,12,12.0,0.7782262250189074,4.623998525554905,0.4035459194213765,734,715,0
3.7438710021476536,0.13819936314666045,32.76194785695279,22.199713167591145,32.76194785695279,22.199713167591145,12,12.0,0.5714069984132712,6.074106360881739,0.2058389666805488,735,441,1
3.27202405074256,0.19357430941892315,22.46678700559878,21.84522981980995,22.46678700559878,16.980944433684574,11,11.0,0.7768455167319741,5.78584467113748,0.34786700648852686,735,491,1
4.976990558197166,0.04532936973685484,29.79556985420832,35.73802218390899,44.96596013029595,29.79556985420832,16,16.0,0.7788107442796199,5.254032242925266,0.342496172864695,735,506,0
4.955070039091689,0.09148044375655733,27.88835233917326,31.023729785230344,33.57859221450407,25.405946294091507,15,15.0,0.6868421159757163,5.702608421862138,0.31612745571934286,735,513,0
4.319681532773107,0.12595771282515333,19.114581902571388,29.251972324778443,29.251972324778443,17.66353396650784,15,15.0,0.6906298967390498,6.131755420936111,0.34941234798963505,735,745,0
4.4267341923941705,0.16984071595471362,18.90006994886036,37.634965040570286,37.634965040570286,18.356148445426232,16,16.0,0.5459740022215616,5.112625130912646,0.19804092297542952,736,419,0
5.310132022747483,0.12223885704537121,30.71738249001301,16.811839415885895,30.97262375800075,16.811839415885895,15,15.0,0.5018909463411172,5.72880399282951,0.22562816283405762,736,443,1
5.096104264745668,0.14881753319594657,39.24695627218989,41.95904691129151,41.95904691129151,31.56083489292676,15,15.0,0.5887921418202728,5.017923141574375,0.2602790095817745,736,464,0
4.7745836573266836,0.2306198172424519,34.72132147581129,24.250728728214142,35.926726503607675,24.250728728214142,12,12.0,0.6522438760529645,4.679324530598643,0.3241240719385624,736,469,1
5.390711984117596,0.12032591245163514,20.601406585380346,38.20885604185984,38.20885604185984,20.601406585380346,13,13.0,0.5503860545814943,5.292470814941863,0.21931511565770634,736,517,0
6.662504911070754,0.07281885582293453,33.46033046742379,33.22230987623825,33.46033046742379,29.79834067695287,12,12.0,0.5484034990925646,4.708290069533932,0.22536740512514497,736,524,0
3.445235798091721,0.1790896800805537,26.795799085432446,35.955922630834834,35.955922630834834,26.795799085432446,11,11.0,0.5073297644292638,4.606296597938156,0.275554060938341,737,422,0
3.597912453864748,0.20565195663075383,35.49335901589132,31.680887753917396,38.463842854097905,30.437421863486264,11,11.0,0.5028683174780861,3.9130519490804447,0.3201043086943737,737,454,0
3.914645722679951,0.2586035447363382,15.629105965707998,18.036964835763573,18.036964835763573,15.405848040928788,11,11.0,0.5113647597910067,4.5747060315613535,0.3059125227132137,737,708,1
3.5631624935018404,0.08737967487292583,41.852341894653236,38.26211346291815,41.852341894653236,33.121115333191625,9,9.0,0.4856798959975879,5.03877832924398,0.4769217617480158,737,709,0
3.124025543322591,0.1492870484434623,27.281321834668386,17.26255874334032,27.281321834668386,17.26255874334032,10,10.0,0.5331415006203566,5.281481318488767,0.325687648409963,737,712,1
3.189397752618079,0.15655451506848853,23.323407471466652,28.77153300825418,28.77153300825418,19.6638757028264,11,11.0,0.5018833136433964,4.3856723841762255,0.3421665740355312,737,726,0
3.8945743381258433,0.21252343304432728,21.09873883300401,23.6780200313773,25.8806835811073,21.09873883300401,6,6.0,0.3770692970445322,6.8616030804108,0.6848356416596345,738,431,0
4.462003891377779,0.0602193476856429,31.463627641538366,21.47631707961466,31.463627641538366,21.47631707961466,6,6.0,0.4023420315071946,6.792527225197828,0.6506847399683916,738,723,1
2.6569708697705434,0.2598735247679224,28.120753060667624,15.190870294097481,28.120753060667624,15.190870294097481,11,11.0,0.520290521313739,5.067353942447529,0.28683659903053627,739,422,1
3.1716446315049023,0.28874321738734393,29.15547202916275,28.02208369177789,29.15547202916275,21.102673371928702,11,11.0,0.5401718442899246,5.166154012381262,0.31490536031658467,739,460,0
2.682378989253512,0.13394914382206008,36.97224461494483,29.952298623289238,36.97224461494483,29.952298623289238,11,11.0,0.5855369173961829,5.312042418112627,0.28572659841516723,739,714,0
2.152935861894095,0.060735237836304676,26.14442873069721,20.929946902648087,26.851980801855373,20.68289034744208,9,9.0,0.5757591335768626,5.276245301636611,0.36802457107041586,739,743,1
3.664306944470522,0.10778419602828983,35.80970415664983,34.621015637104705,35.80970415664983,28.08368838512793,11,11.0,0.5512473863462233,5.293974380193207,0.2938076770372674,739,752,0
3.1155104110982768,0.08031523881834071,32.263780865540255,43.229292060227394,43.229292060227394,31.590562231989146,11,11.0,0.5257806359767281,6.226724618790945,0.5006104654032234,739,765,0
3.2504301847899515,0.07186952479369677,24.363938518725764,27.986277613625987,33.38286258521944,23.772170631798694,14,14.0,0.6149449675225078,5.6521650750397505,0.3209374968555684,743,510,0
2.980407530713795,0.16448821427855792,33.69705314185508,19.406528958356034,33.69705314185508,19.406528958356034,14,14.0,0.6273889907712689,5.501739734956759,0.31248117854025625,743,714,1
2.152935861894095,0.060735237836304676,26.14442873069721,20.929946902648087,26.851980801855373,20.68289034744208,9,9.0,0.5757591335768626,5.276245301636611,0.36802457107041586,743,739,1
3.1112434634940964,0.23331754518686953,11.158965218437451,18.503661133466153,21.38239184142385,11.158965218437451,15,15.0,0.5930994597213093,5.483671697037341,0.3205622571623564,743,752,0
3.6453312596724485,0.042039343715886156,30.805007390603034,29.630395571635738,31.63419243910161,25.737787829085683,10,10.0,0.43304086774129247,4.816987554065053,0.2752099871969499,744,498,0
3.3266389557896776,0.2067645779162345,24.439521051249837,22.51100258124266,26.221121711193753,22.303419529522497,10,10.0,0.4356870634642098,5.082126352927345,0.3298909219504652,744,727,1
3.3143987825548753,0.1399582860093613,22.993040683982837,16.979910775178226,23.427100035457613,16.979910775178226,10,10.0,0.39655269570891183,4.855439210299719,0.3570756062066408,744,755,1
2.757833421867224,0.10265400089643742,23.28658706832449,23.674181411592716,24.92365290367661,18.386187096960672,9,9.0,0.5882177305253089,5.878801056663884,0.21242081401133073,745,446,1
4.3474815862754195,0.11490954589299457,32.334618340928934,25.022201790951442,32.334618340928934,25.022201790951442,12,12.0,0.663371788560607,5.830603878672765,0.3628804789191339,745,472,1
3.779453052873567,0.07027395082098593,30.785367268116662,40.646067060997346,40.646067060997346,30.785367268116662,14,14.0,0.6581327048448877,5.8991236060699475,0.34339426978831245,745,513,0
4.1419413684900555,0.04196963358329214,37.124423106548484,29.112178563840992,37.124423106548484,29.112178563840992,11,11.0,0.6233014339876324,6.043019393574881,0.2902506680979965,745,517,0
4.319681532773107,0.12595771282515333,19.114581902571388,29.251972324778443,29.251972324778443,17.66353396650784,15,15.0,0.6906298967390498,6.131755420936111,0.34941234798963505,745,735,0
4.476146486474275,0.11637585127345787,38.38034017974887,31.75356009702644,40.712468490676315,31.75356009702644,11,14.0,0.674543382945384,5.61918378107022,0.3656273760749328,745,754,0
4.129110592666866,0.15431292894187063,29.768698778407803,30.25522207601996,31.13965872072812,27.27444892840596,14,14.0,0.6141252277022566,5.405674444688801,0.2400400373672339,746,481,0
3.5880885735647876,0.1491338906158151,29.671570505836197,28.23741246523073,35.82559062401342,27.667365156491517,14,14.0,0.616933863702325,5.742968184727103,0.24923030957434478,746,732,0
2.8704537779136396,0.09304950020805346,27.467335502278896,33.19940372604226,37.42839533996258,27.467335502278896,11,11.0,0.7059158297696531,5.645149475787429,0.36614261909201307,746,733,0
3.079017353573421,0.08172398825941654,33.575584600484575,33.988397258979646,33.988397258979646,26.829285118374465,9,9.0,0.5739926178624566,5.434791418424117,0.2658548803751489,746,749,0
3.3003027349866914,0.09942167134483176,27.34262752612763,22.52167500009975,27.34262752612763,22.52167500009975,9,9.0,0.662849431651674,5.518950195691804,0.3368491377698092,746,757,1
4.909931155947576,0.11243124182631914,27.972791636667036,28.453725183122774,33.78748686407905,27.609595298073124,12,12.0,0.7905600345356554,5.545815518614102,0.26573380930214496,747,162,0
4.309692885770775,0.22732230745954926,18.148348384612547,25.738027797050005,25.738027797050005,17.78059754448981,12,12.0,0.7613521961282497,6.047845604176558,0.31294167267737294,747,427,0
4.570425297591526,0.1066619990217147,35.90405740747622,35.99786821188931,37.84686767890437,31.511313714762288,12,12.0,0.7726629180772875,5.423003212864362,0.27635599011175926,747,428,0
5.00443075461189,0.05541756686556532,29.590797968417306,23.294451823615244,30.926958675486585,23.294451823615244,12,12.0,0.7136137378091278,6.136628859372175,0.28820869953744566,747,433,1
3.8277887526393752,0.08396635607181964,32.10584074096396,47.69072102342098,47.69072102342098,26.99247734239609,12,12.0,0.7156092593782595,5.679281517143614,0.3179398037185651,747,466,0
5.075325202167886,0.09704410136393213,41.379117819555994,37.09583512445826,41.73013818273612,33.21876638725328,11,11.0,0.7401059492254383,5.776045252321783,0.33214588567997383,747,470,0
5.353066445011071,0.09341189249931013,25.999815743488632,40.37255650668956,40.37255650668956,17.34086845963687,12,12.0,0.742083127077418,6.292498227397134,0.32760801619676083,747,476,0
4.097102750788737,0.1070458883236443,33.121158064384275,51.52644116131246,51.52644116131246,33.121158064384275,13,13.0,0.45605689847917086,5.520798443422427,0.2350676616762043,748,443,0
2.850406569487271,0.08195526282182312,28.849434890046403,46.05071801874509,46.65061596905777,23.634805102722538,12,12.0,0.606409828191018,4.471318981191558,0.3335635707807091,748,469,0
4.793169051548649,0.25307705972933114,23.103388082549227,33.73683116938929,33.73683116938929,22.070102232457554,13,13.0,0.4675958897399015,4.754725441733805,0.3008098188803382,748,519,0
5.24823080804097,0.13366428424366683,23.339556071593947,20.758837712861695,23.339556071593947,18.14765997274205,11,11.0,0.5491858616452603,4.950809670314101,0.22317498272760117,749,481,1
4.6741813401671335,0.08010413201128826,28.58142893324112,18.474414694795506,29.324067811885275,18.474414694795506,11,11.0,0.46856942309308325,5.507841222541086,0.2550839520144986,749,514,1
3.079017353573421,0.08172398825941654,33.575584600484575,33.988397258979646,33.988397258979646,26.829285118374465,9,9.0,0.5739926178624566,5.434791418424117,0.2658548803751489,749,746,0
2.8873044852162595,0.04747337595164524,30.408038949144647,28.817109483044796,31.448983848232324,28.572976534600052,7,7.0,0.4403726800181622,5.0236982710022176,0.1819475835693395,749,762,0
4.536841788890234,0.1453337725249726,23.83317601361377,36.15660673159615,36.15660673159615,21.68204596365558,10,10.0,0.4758011497605079,5.754361653355961,0.3618260180265541,749,771,0
4.324974377487809,0.19443804999765338,26.02190013282347,29.777608820390665,29.777608820390665,20.093711136286185,11,11.0,0.4673987495527463,3.948479802727877,0.3229395500650528,750,454,0
3.317205882990457,0.20577548631568307,26.517605993509733,20.47862951145909,26.517605993509733,20.400829387572895,10,10.0,0.38324394596224476,5.378877199535873,0.3701192960387464,750,518,1
4.281435266942486,0.13271835699746146,16.434697274515017,22.005292597070937,22.005292597070937,16.434697274515017,12,12.0,0.40788025881969125,5.697136065122191,0.3862021188886319,750,759,0
2.5331905281449405,0.07485555157834992,31.259908680628715,26.514845004535275,35.58878440469128,26.13205259777575,8,8.0,0.3925196363870038,6.113227417379434,0.6206270719713344,750,761,0
4.060659117817578,0.1168287903693312,16.27099948964725,31.24211997870041,31.24211997870041,16.27099948964725,16,16.0,0.5904332202918685,5.669894153596347,0.24672060282241992,752,510,0
3.664306944470522,0.10778419602828983,35.80970415664983,34.621015637104705,35.80970415664983,28.08368838512793,11,11.0,0.5512473863462233,5.293974380193207,0.2938076770372674,752,739,0
3.1112434634940964,0.23331754518686953,11.158965218437451,18.503661133466153,21.38239184142385,11.158965218437451,15,15.0,0.5930994597213093,5.483671697037341,0.3205622571623564,752,743,0
4.451751374851685,0.0745920013745614,37.2918367755667,34.83179000081684,39.70198062532,29.96952792007882,13,13.0,0.6156587662299391,5.550238584783803,0.35474990364605896,752,756,0
2.681482553080327,0.23953785884173767,24.264304626680236,20.157118268944313,25.15155802790867,20.157118268944313,9,9.0,0.5719226440866751,6.369050742991183,0.42364064431039694,752,766,1
3.086057515429372,0.10386373993109821,19.339226290070158,32.91923705105871,32.91923705105871,19.339226290070158,10,10.0,0.5621824688709511,5.741829442886907,0.2621465868780234,753,441,0
4.071922838625829,0.14624843149567227,27.68203087920518,25.506772289859356,28.009803424040147,20.7675330135745,10,10.0,0.6776175864333962,5.3703315038673045,0.37243507591681746,753,513,0
3.3980268585011575,0.09588136167936995,22.1738185492466,36.236089537677294,36.236089537677294,22.1738185492466,10,10.0,0.7368949622025454,5.335664579757337,0.4421630387424299,753,733,0
3.950122096743252,0.17177870034948578,27.575890685501967,23.33167139595134,28.74203882401855,22.81012461752725,9,9.0,0.6938285640845663,5.209465299661713,0.412869557420226,753,757,1
3.5832730613042107,0.1763083059517124,28.380374467898882,25.1425426100629,28.82938293378427,25.1425426100629,9,9.0,0.6436464115707627,6.502686616149678,0.5962763980606197,753,768,1
5.02014647887268,0.14764979311060872,34.99813984516193,30.561228709333506,34.99813984516193,27.178325452016416,13,14.0,0.6759946858977697,5.121517054599066,0.35182869293546204,754,472,0
4.984559578925711,0.18559768326083767,30.359266812031677,16.12673716866657,30.359266812031677,16.12673716866657,13,16.0,0.6707556021820502,5.1900367819962465,0.3323424838046406,754,513,1
4.476146486474275,0.11637585127345787,38.38034017974887,31.75356009702644,40.712468490676315,31.75356009702644,11,14.0,0.674543382945384,5.61918378107022,0.3656273760749328,754,745,0
2.737071883527797,0.15432856650213891,29.707586893178775,29.781413595958256,34.0264629497266,27.44997062550143,11,11.0,0.636784427319417,6.322391894278621,0.5561838059484426,754,768,0
3.3143987825548753,0.1399582860093613,22.993040683982837,16.979910775178226,23.427100035457613,16.979910775178226,10,10.0,0.39655269570891183,4.855439210299719,0.3570756062066408,755,744,1
4.354675257574127,0.061017682685535826,24.011572998772866,34.56896685471395,34.56896685471395,23.255189891679986,13,13.0,0.6595765529162463,5.810430888485124,0.3577646268695832,756,433,0
4.244822477015047,0.1428024739491761,25.495097567963924,31.71497231557077,34.91255456460213,24.721647163256094,11,11.0,0.6860687643325567,5.449847281434732,0.40170181301211116,756,470,0
4.2840238276064575,0.14038300982090038,23.292238913467134,24.846478904846002,24.846478904846002,18.263211561902423,13,13.0,0.6375042740311379,5.718731962786213,0.3551251433392709,756,510,0
